driver_id,predicted_position,predicted_rank,prob_podium,prob_winner,prob_points,prob_dnf,sim_win_pct,sim_podium_pct,sim_points_pct,sim_dnf_pct,sim_expected_points,sim_points_std,sim_median_position,sim_position_25,sim_position_75
hamilton,3.0601796061956774,1,0.42877906560897827,0.1140739197532336,0.9229289491971334,0.014367540056506792,37.56,82.23,96.78,3.1199999999999997,18.4493,6.270313350224214,2.0,1.0,3.0
antonelli,3.1438223379727424,2,0.6562484304110209,0.491660217444102,0.8882142901420593,0.08099550257126491,32.66,75.41,88.88000000000001,11.09,16.7082,7.789996967906983,2.0,1.0,3.0
leclerc,4.014188604882752,3,0.23464065790176392,0.018290909317632515,0.8588790496190389,0.08512575924396515,20.32,67.52,89.91,9.959999999999999,15.175,7.2106154383658545,2.0,2.0,4.0
russell,6.259918946417665,4,0.2935859064261119,0.08531877553711335,0.8376641670862833,0.11684372027715047,4.83,29.86,82.43,16.57,10.2257,6.5445366153762174,4.0,3.0,5.0
max_verstappen,8.289648928585112,6,0.0447101624061664,0.059934849850833416,0.6412036816279093,0.09443799406290054,1.28,12.809999999999999,80.06,16.79,7.4962,5.527186043548742,5.0,4.0,7.0
hadjar,8.272797345144093,5,0.08107379886011283,0.004910825286060572,0.7702635327974955,0.12587829430898032,1.54,11.959999999999999,77.08,19.5,7.2335,5.655561665299036,6.0,4.0,7.0
gasly,8.801412742198565,7,0.10788765239218871,0.0,0.771787166595459,0.08372654020786285,0.97,9.29,76.71,19.37,6.6023,5.3404620315100075,6.0,5.0,7.0
piastri,9.456240667276033,8,0.05368198206027349,0.024131906684488058,0.7672081391016642,0.2049624299009641,0.5499999999999999,5.55,58.89,35.31,4.5701,5.111055271663573,7.0,5.0,8.0
bearman,11.077880535675126,9,0.007776737601185839,0.0,0.525964637597402,0.28178504606088,0.09,1.5,38.81,49.15,2.2538,3.730788865642225,8.0,6.0,10.0
hulkenberg,12.580792088002184,12,0.029774789387981098,0.006230529397726059,0.48370487491289776,0.13426066935062408,0.08,0.98,44.21,28.73,2.0785,3.3173691006579293,9.0,8.0,12.0
lawson,12.149755423365415,10,0.007776737601185839,0.0,0.2160826027393341,0.23479153712590536,0.06,0.84,34.760000000000005,46.489999999999995,1.674,3.131185717903044,9.0,7.0,12.0
alonso,13.991561178425359,17,0.00476341702354451,0.0,0.15281019608179727,0.1331313600142797,0.0,0.27999999999999997,33.25,26.740000000000002,1.2509,2.4619401272167445,11.0,9.0,13.0
norris,13.532212117371975,13,0.17693262050549188,0.11104691028594971,0.5998140970865885,0.22580015659332275,0.01,0.33999999999999997,31.34,35.13,1.2156,2.51724385787313,11.0,9.0,13.0
arvid_lindblad,12.573862212141329,11,0.0022942812647670507,0.0,0.16998358815908432,0.37364476919174194,0.03,0.44999999999999996,26.279999999999998,54.11,1.2067,2.6789503746803525,10.0,8.0,12.0
colapinto,13.700843333980723,15,0.0022942812647670507,0.0,0.11601831453541915,0.29908105234305066,0.0,0.24,29.310000000000002,37.980000000000004,1.1133,2.3811054386565917,11.0,9.0,13.0
sainz,13.896739349062228,16,0.001461988314986229,0.0,0.09654894346992175,0.3085715522368749,0.0,0.12,23.31,46.96,0.8998,2.1939826708522565,11.0,9.0,13.0
ocon,13.62419684722225,14,0.0022942812647670507,0.0,0.24532793958981833,0.29908105234305066,0.0,0.3,22.16,49.370000000000005,0.8557,2.179421370455929,11.0,9.0,13.0
bortoleto,14.779701762792065,18,0.001461988314986229,0.0,0.02935163987179597,0.3556651671727498,0.01,0.08,18.12,45.09,0.634,1.8225926588242365,12.0,10.0,14.0
bottas,15.799715633295273,20,0.010245873359963298,0.0,0.02935163987179597,0.17769573628902435,0.0,0.11,15.870000000000001,36.68,0.4966,1.5644770500074459,13.0,10.0,15.0
albon,15.46586371578554,19,0.0024691357587774596,0.0,0.032144750778873764,0.2431390881538391,0.0,0.08,14.93,41.56,0.4651,1.5044540504781128,13.0,10.0,15.0
perez,17.555564290119086,21,0.009756967813397447,0.0,0.0,0.41882507999738056,0.01,0.02,5.92,51.61,0.1644,0.9010952446883737,14.0,12.0,16.0
stroll,18.26900788919898,22,0.00476341702354451,0.0,0.0,0.30910611649354297,0.0,0.03,5.75,39.89,0.1404,0.7732320738303604,15.0,12.0,16.0
